"actual","predicted","error","mse","rmse","mae","mape"
23917.49958,11976.2177240499,11941.2818559501,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11785.17903,9602.92531472079,2182.25371527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
44902.25,7926.15063786792,36976.0993621321,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
43184.04,7926.15063786792,35257.8893621321,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11000.74066,10321.8931830274,678.847476972627,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11118.97476,10837.1988302728,281.77592972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3891.79,10837.1988302728,-6945.40883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11846.58056,10837.1988302728,1009.38172972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
24084.49907,11976.2177240499,12108.2813459501,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10756.12253,7926.15063786792,2829.97189213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17612.64446,10837.1988302728,6775.44562972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12954.1413,11976.2177240499,977.923575950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15955.62392,9602.92531472079,6352.69860527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12848.92168,10837.1988302728,2011.72284972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14825.4341,11976.2177240499,2849.21637595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8210.736523,10837.1988302728,-2626.46230727285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6073.76,9602.92531472079,-3529.16531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10303.15466,11976.2177240499,-1673.06306404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12315.06451,10837.1988302728,1477.86567972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13929.44,11976.2177240499,1953.22227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4980.94,9602.92531472079,-4621.98531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18589.30997,11976.2177240499,6613.09224595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12692.55,11976.2177240499,716.332275950082,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3544.477214,7926.15063786792,-4381.67342386792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5797.647875,7926.15063786792,-2128.50276286792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6192.54,11976.2177240499,-5783.67772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
24436.21976,13863.915170598,10572.304589402,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
24629.63,11976.2177240499,12653.4122759501,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13534.31,10837.1988302728,2697.11116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9918.84,11976.2177240499,-2057.37772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12288.4,11976.2177240499,312.182275950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15703.59978,11976.2177240499,3727.38205595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12108.78649,10837.1988302728,1271.58765972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12069.79494,11976.2177240499,93.577215950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5294.54,10321.8931830274,-5027.35318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16334.74952,11976.2177240499,4358.53179595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11972.82,10837.1988302728,1135.62116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16506.50256,10837.1988302728,5669.30372972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12072.86167,11976.2177240499,96.6439459500834,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3262.052207,9602.92531472079,-6340.87310772079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7346.294009,10837.1988302728,-3490.90482127285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10544.39,11976.2177240499,-1431.82772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13368.97,10837.1988302728,2531.77116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5326.405812,10837.1988302728,-5510.79301827285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
2789.175002,9602.92531472079,-6813.75031272079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9293.5,7926.15063786792,1367.34936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7132.229126,10837.1988302728,-3704.96970427285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14602.35511,13863.915170598,738.439939401958,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
19365.11,13863.915170598,5501.19482940196,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10199.90422,10837.1988302728,-637.294610272849,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13791.75,11976.2177240499,1815.53227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10119.67183,11976.2177240499,-1856.54589404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3867.976801,7926.15063786792,-4058.17383686792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15541.53725,9602.92531472079,5938.61193527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11877.7,11976.2177240499,-98.5177240499161,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10040.98,10321.8931830274,-280.913183027373,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11732.13835,13863.915170598,-2131.77682059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8301.177801,11976.2177240499,-3675.03992304992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8326.06997,11976.2177240499,-3650.14775404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5846,10837.1988302728,-4991.19883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16845.46,11976.2177240499,4869.24227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11823.27,11976.2177240499,-152.947724049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15943.05,10321.8931830274,5621.15681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11661.40866,11976.2177240499,-314.809064049918,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
21913.25,11976.2177240499,9937.03227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8412.172906,11976.2177240499,-3564.04481804992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6120.654974,9602.92531472079,-3482.27034072079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10926.74168,11976.2177240499,-1049.47604404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14684.64169,11976.2177240499,2708.42396595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14938.56,10321.8931830274,4616.66681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7734.645025,11976.2177240499,-4241.57269904992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9969.793567,11976.2177240499,-2006.42415704992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8655.67428,11976.2177240499,-3320.54344404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11403.25,10837.1988302728,566.05116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13974.07369,10837.1988302728,3136.87485972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6319.940988,10321.8931830274,-4001.95219502737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8920.848956,11976.2177240499,-3055.36876804992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11140.85,11976.2177240499,-835.367724049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6816.69,9602.92531472079,-2786.23531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8994.623713,11976.2177240499,-2981.59401104992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13306.7241,10321.8931830274,2984.83091697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11732.35,10837.1988302728,895.151169727151,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
20474.44,11976.2177240499,8498.22227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6190.588146,11976.2177240499,-5785.62957804992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7122.850961,10321.8931830274,-3199.04222202737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6977.24,10321.8931830274,-3344.65318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13597.00166,9602.92531472079,3994.07634527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6454.799324,7926.15063786792,-1471.35131386792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11807.28,7926.15063786792,3881.12936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4586.289956,10837.1988302728,-6250.90887427285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12605.18294,10837.1988302728,1767.98410972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14488.07563,7926.15063786792,6561.92499213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11946.83024,10837.1988302728,1109.63140972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8343.43,11594.4675698889,-3251.03756988889,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8317.38,13863.915170598,-5546.53517059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13332.22817,9602.92531472079,3729.30285527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9408.865012,7926.15063786792,1482.71437413208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8726.177162,7926.15063786792,800.026524132076,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11493.81633,10321.8931830274,1171.92314697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
28602.2,20850.3873864545,7751.81261354546,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4548.93,9602.92531472079,-5053.99531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7359.61,11976.2177240499,-4616.60772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
21799.76,10321.8931830274,11477.8668169726,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16004.71,11976.2177240499,4028.49227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4203.62,14373.9472811778,-10170.3272811778,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8016.415814,13863.915170598,-5847.49935659804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7221.585333,9602.92531472079,-2381.33998172079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14178.88826,9602.92531472079,4575.96294527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7094.203124,9602.92531472079,-2508.72219072079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6372.56429,9602.92531472079,-3230.36102472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6507.244662,9602.92531472079,-3095.68065272079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11827.7062,10837.1988302728,990.507369727151,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
23572.61758,20850.3873864545,2722.23019354546,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10998.51634,20850.3873864545,-9851.87104645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7135.66,10321.8931830274,-3186.23318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9110.7,14975.3394122319,-5864.63941223188,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
35422.66,20850.3873864545,14572.2726135455,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
37391.28,20850.3873864545,16540.8926135455,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5373.171306,10837.1988302728,-5464.02752427285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3772.73362,10321.8931830274,-6549.15956302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3522.96,14975.3394122319,-11452.3794122319,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18047.64628,10321.8931830274,7725.75309697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10236.15725,20850.3873864545,-10614.2301364545,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
29714.2498,20850.3873864545,8863.86241354546,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
27772.1442,14373.9472811778,13398.1969188222,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
19794.45,14975.3394122319,4819.11058776812,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13664.37,14975.3394122319,-1310.96941223188,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9526.65,9602.92531472079,-76.2753147207932,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6179.83,9602.92531472079,-3423.09531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6755.76,10321.8931830274,-3566.13318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3526.642755,10837.1988302728,-7310.55607527285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5134.17,9602.92531472079,-4468.75531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5313.303718,9602.92531472079,-4289.62159672079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12076.37003,10321.8931830274,1754.47684697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
29103.02,21526.6367175,7576.3832825,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3560.189344,7926.15063786792,-4365.96129386792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14865.96,21526.6367175,-6660.6767175,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7947.28,9602.92531472079,-1655.64531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5913.157304,10321.8931830274,-4408.73587902737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10063.30359,9602.92531472079,460.378275279207,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5493.742847,7926.15063786792,-2432.40779086792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12509.26,10321.8931830274,2187.36681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17374.61506,11976.2177240499,5398.39733595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9808.581713,11976.2177240499,-2167.63601104992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
1810.257798,10321.8931830274,-8511.63538502737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6031.4,9602.92531472079,-3571.52531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5327.24,14373.9472811778,-9046.70728117778,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6030.1,14975.3394122319,-8945.23941223188,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6569.25,9602.92531472079,-3033.67531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7400.04,9602.92531472079,-2202.88531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6239.54,9602.92531472079,-3363.38531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4089.22,9602.92531472079,-5513.70531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7475.4,10321.8931830274,-2846.49318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11013.45175,10837.1988302728,176.252919727151,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10996.15331,9602.92531472079,1393.22799527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11504.53,11976.2177240499,-471.687724049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4623.56,7926.15063786792,-3302.59063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16710.7,10837.1988302728,5873.50116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7766.063479,11976.2177240499,-4210.15424504992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
2446.68,7926.15063786792,-5479.47063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7971.38,11976.2177240499,-4004.83772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7823.97,10321.8931830274,-2497.92318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17732.08,14975.3394122319,2756.74058776812,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16403.7,9602.92531472079,6800.77468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15648.04,14975.3394122319,672.700587768117,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11831.8,9602.92531472079,2228.87468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13299.57302,10837.1988302728,2462.37418972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10362.26,10837.1988302728,-474.938830272849,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10764.34,10837.1988302728,-72.8588302728494,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3903.217862,11976.2177240499,-8072.99986204992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6099.212327,11976.2177240499,-5877.00539704992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9543.9,10837.1988302728,-1293.29883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4624.09,7926.15063786792,-3302.06063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5296.45,7926.15063786792,-2629.70063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3298.13,7926.15063786792,-4628.02063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7198.47,7926.15063786792,-727.680637867924,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12648.69,10321.8931830274,2326.79681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17855.68,10321.8931830274,7533.78681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
23240.38,14975.3394122319,8265.04058776812,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11532.72,20850.3873864545,-9317.66738645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5000.29,7926.15063786792,-2925.86063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17259.46,11976.2177240499,5283.24227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3886.872989,9602.92531472079,-5716.05232572079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5700.147909,11976.2177240499,-6276.06981504992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14190.04,9602.92531472079,4587.11468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17294.12,20850.3873864545,-3556.26738645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16587.18,10321.8931830274,6265.28681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12875.96,10321.8931830274,2554.06681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11637.94,11976.2177240499,-338.277724049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14317.32,9602.92531472079,4714.39468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14271.54,10321.8931830274,3949.64681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16462.92,14975.3394122319,1487.58058776811,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17339.36,9602.92531472079,7736.43468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14362.9,7926.15063786792,6436.74936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
21208.62,10321.8931830274,10886.7268169726,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13212.97,9602.92531472079,3610.04468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10458.53,10321.8931830274,136.636816972628,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14221.66,9602.92531472079,4618.73468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10937.78,9602.92531472079,1334.85468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11159.61,9602.92531472079,1556.68468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6558.94,23131.1818164286,-16572.2418164286,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11251.05629,10837.1988302728,413.857459727151,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12502.11877,10837.1988302728,1664.91993972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15967.70708,11976.2177240499,3991.48935595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8146.09,23131.1818164286,-14985.0918164286,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18045.14,16043.1418738125,2001.9981261875,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13287.82403,11976.2177240499,1311.60630595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8948.613025,10321.8931830274,-1373.28015802737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14188.7978,11976.2177240499,2212.58007595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
20365.83777,9602.92531472079,10762.9124552792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16819.40962,9602.92531472079,7216.48430527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15654.07156,10321.8931830274,5332.17837697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18437.4,9602.92531472079,8834.47468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8499.18,10321.8931830274,-1822.71318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11131.2,10837.1988302728,294.001169727151,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6237.5,9602.92531472079,-3365.42531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16127.15684,9602.92531472079,6524.23152527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15044.52905,11976.2177240499,3068.31132595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12106.15,11976.2177240499,129.932275950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9323.27,9602.92531472079,-279.655314720792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11476.45222,10321.8931830274,1154.55903697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12727.2,9602.92531472079,3124.27468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13698.18,10321.8931830274,3376.28681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14267.76,11976.2177240499,2291.54227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15422.44,10321.8931830274,5100.54681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15239.99,11976.2177240499,3263.77227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16680.51,9602.92531472079,7077.58468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14783.98,11976.2177240499,2807.76227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11680.6,11976.2177240499,-295.617724049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
25005.08,11976.2177240499,13028.8622759501,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8566.38,7926.15063786792,640.229362132075,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11185.74,9602.92531472079,1582.81468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9381.06,11976.2177240499,-2595.15772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12786.62,10321.8931830274,2464.72681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16574.76211,10321.8931830274,6252.86892697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17226.62588,9602.92531472079,7623.70056527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18122.76286,11976.2177240499,6146.54513595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5982.24,9602.92531472079,-3620.68531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6538.109127,11976.2177240499,-5438.10859704992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9652.407382,11976.2177240499,-2323.81034204992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17607.59,10321.8931830274,7285.69681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11244.05,13863.915170598,-2619.86517059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8942.6,9602.92531472079,-660.325314720792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10001.41,10321.8931830274,-320.483183027372,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8865.03,7926.15063786792,938.879362132076,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7930.1,11976.2177240499,-4046.11772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6865.467955,9602.92531472079,-2737.45735972079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6693.619087,10321.8931830274,-3628.27409602737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7923.98,10837.1988302728,-2913.21883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11712.44,10321.8931830274,1390.54681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10711.85,10321.8931830274,389.956816972628,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8577.8,10321.8931830274,-1744.09318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11613.62,10321.8931830274,1291.72681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8118.99,7926.15063786792,192.839362132076,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13655.98,9602.92531472079,4053.05468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13883.96,11976.2177240499,1907.74227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4697.56,7926.15063786792,-3228.59063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8146.37,9602.92531472079,-1456.55531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8291.77,10321.8931830274,-2030.12318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16053.6,11976.2177240499,4077.38227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
