"cat_loc_div","cat_sz_cty","cat_hus_typ","num_flr","num_out_wls","cat_hus_dir_fce","num_hus_blt_yr","num_hus_ar","num_bed","num_liv","num_bat","num_out_wds","cat_fuel_heat","cat_cool","cat_fuel_cook","num_hus_mems","cat_mhh_occu","num_tot_energy_heat","num_mhh_age","num_hh_ann_incm"
"2","2","3",1,5,"1",4,79.2,3,1,2,4,"1","3","4",5,"5",4213.25,55,2.5e+07
"2","2","3",1,5,"1",4,105.6,3,1,2,4,"1","3","4",2,"1",4259.34,35,2.5e+07
"2","2","3",1,3,"1",4,79.2,3,1,1,5,"1","1","4",3,"2",12573.02,35,4.2e+07
"2","2","3",12,4,"1",5,79.2,2,1,1,5,"1","1","4",3,"1",7008.747476,55,4.2e+07
"2","2","3",3,4,"1",4,79.2,3,1,2,4,"1","1","4",2,"1",4329.79,35,1.2e+07
"2","2","3",4,4,"3",4,46.2,2,1,1,8,"2","1","3",3,"1",5079.98,55,2.5e+07
"2","2","3",5,4,"1",4,105.6,3,1,2,4,"1","1","4",1,"5",2771.72,67,1.2e+07
"2","2","3",1,5,"3",4,46.2,2,1,1,8,"1","1","3",1,"5",6110.64,67,1.2e+07
"2","2","3",3,4,"2",3,82.5,3,1,1,2,"2","1","3",4,"3",9163,55,4.2e+07
"2","2","1",1,6,"2",1,33,1,1,1,4,"1","1","3",1,"5",2646.38,67,1.2e+07
"2","2","1",2,5,"1",6,99,3,1,1,10,"2","3","3",4,"3",15309.09,45,9.6e+07
"2","2","1",1,6,"3",1,39.6,1,1,1,3,"2","1","3",1,"5",13775.32,67,1.2e+07
"2","2","1",1,6,"1",2,69.3,3,1,1,8,"1","3","4",3,"2",3880.48,67,1.8e+07
"2","2","3",9,3,"2",5,125.4,3,1,2,14,"1","3","5",2,"5",10065.48,55,2.5e+07
"2","2","3",10,5,"1",5,125.4,3,1,2,16,"1","3","4",4,"1",16417.25,55,6.6e+07
"2","2","3",1,5,"1",5,122.1,3,1,2,16,"1","1","3",3,"1",8503.78,55,2.5e+07
"2","2","3",3,4,"1",5,125.4,3,1,2,16,"1","3","4",3,"2",16409.43,55,5.4e+07
"2","2","1",1,6,"1",4,66,3,1,1,14,"2","3","3",2,"3",14263.09,67,1.8e+07
"2","2","1",1,6,"1",3,82.5,3,1,1,16,"4","1","3",2,"1",18082.5,67,4.2e+07
"2","2","1",1,6,"1",3,66,2,1,1,15,"5","3","3",3,"1",11946.08,67,2.5e+07
"2","2","2",3,5,"3",5,79.2,3,1,1,10,"2","3","3",3,"1",8348.07,45,5.4e+07
"2","2","1",1,6,"1",4,99,3,1,1,14,"2","1","3",3,"3",14537.48,55,2.5e+07
"2","2","2",3,4,"1",4,95.7,3,1,2,8,"1","3","3",3,"3",8480.22,55,2.5e+07
"2","2","2",3,3,"2",5,95.7,3,1,1,8,"1","3","3",3,"1",6549.52,55,5.4e+07
"2","2","2",1,3,"2",5,95.7,3,1,1,8,"2","1","3",2,"1",10670.45,35,4.2e+07
"2","2","1",1,6,"1",3,59.4,2,1,1,8,"2","1","3",1,"3",14033.52,67,1.2e+07
"2","2","1",1,6,"1",4,82.5,3,1,1,12,"2","1","3",1,"4",13645.66,67,1.2e+07
"2","2","1",1,6,"2",5,99,3,1,1,14,"4","1","5",1,"5",7736.56,67,1.2e+07
"3","2","1",1,6,"3",2,75.9,4,1,1,8,"1","3","4",2,"3",7647.435225,45,4.2e+07
"3","2","3",8,4,"1",4,75.9,3,1,1,9,"1","3","4",4,"1",17122.23,55,2.5e+07
"3","2","3",4,2,"3",4,49.5,2,1,1,8,"1","3","4",2,"3",8344.79,55,1.8e+07
"3","2","1",2,5,"3",5,66,2,1,1,8,"1","3","4",2,"3",10457.87,55,5.4e+07
"3","2","3",13,3,"1",4,105.6,3,1,2,5,"1","3","4",4,"1",6491.08,55,7.8e+07
"3","2","3",21,5,"3",5,132,4,1,2,7,"1","3","4",2,"5",10927.35,67,2.5e+07
"3","2","3",8,3,"1",4,89.1,3,1,1,16,"1","3","4",5,"4",6191.8,67,5.4e+07
"3","2","3",1,5,"2",2,72.6,3,1,1,8,"1","1","4",3,"1",10791.53,35,2.5e+07
"3","2","3",3,5,"2",2,72.6,3,1,1,8,"1","1","4",2,"1",10613.16,25,1.8e+07
"3","2","1",1,5,"4",4,33,1,1,1,7,"1","1","4",2,"1",7410.06,45,2.5e+07
"3","2","1",3,5,"4",4,33,1,1,1,6,"1","3","4",2,"1",8091.56,55,1.8e+07
"3","2","1",1,6,"2",4,92.4,3,1,1,10,"2","1","3",2,"1",9761.24,35,1.8e+07
"3","2","1",1,6,"1",2,75.9,3,1,2,6,"5","3","3",2,"1",13143.54,45,2.5e+07
"3","2","1",1,5,"4",2,89.1,3,1,1,8,"4","3","3",2,"1",45210.83,45,4.2e+07
"3","2","2",1,5,"1",6,62.7,2,1,1,8,"1","3","4",4,"3",8766.03,55,1.2e+07
"3","2","2",3,4,"2",5,62.7,2,1,1,3,"1","3","4",2,"1",5599.25,35,1.8e+07
"3","2","2",2,4,"2",5,62.7,2,1,1,5,"1","1","4",4,"1",7762.32,67,2.5e+07
"3","2","2",1,5,"1",4,115.5,3,1,2,8,"1","3","4",2,"1",10147.21,55,2.5e+07
"3","2","2",3,4,"1",4,115.5,3,1,2,8,"1","3","4",4,"1",10484.12,55,2.5e+07
"3","2","2",1,5,"4",4,79.2,2,1,1,6,"4","3","3",2,"1",34708.95,67,4.2e+07
"3","2","1",1,5,"4",4,105.6,2,1,1,7,"4","3","3",2,"1",20883.4,45,4.2e+07
"3","2","1",1,6,"4",4,105.6,4,1,2,5,"2","3","3",3,"1",10293.9,45,4.2e+07
"3","2","1",1,6,"4",5,69.3,3,1,1,6,"2","3","3",2,"1",10902.75,45,2.5e+07
"3","2","1",1,6,"3",1,108.9,3,1,1,7,"2","3","3",6,"1",10896.55,35,2.5e+07
"3","2","1",1,6,"3",2,49.5,2,1,1,3,"2","1","3",4,"2",11567.66,45,1.2e+07
"3","2","1",1,6,"3",3,29.7,1,0,1,2,"5","1","3",1,"5",9025.22,67,1.8e+07
"3","2","1",1,6,"3",3,56.1,1,1,1,2,"5","1","3",5,"1",16368.68,55,4.2e+07
"3","2","3",1,5,"2",4,99,2,1,1,5,"2","1","3",2,"3",8514.35,55,2.5e+07
"3","2","3",2,4,"2",4,99,2,1,1,5,"2","1","3",1,"1",9368.35,25,1.8e+07
"3","2","3",2,4,"2",4,99,2,1,1,5,"2","1","3",1,"2",8455.12,55,1.2e+07
"3","2","3",3,4,"2",4,99,2,1,1,5,"2","1","3",1,"2",9696.96,67,1.2e+07
"3","2","3",4,4,"4",4,99,2,1,1,5,"2","1","3",2,"1",9095.08,45,2.5e+07
"3","2","1",1,6,"2",1,92.4,3,1,1,8,"2","1","3",2,"1",8282.02,45,1.8e+07
"3","2","1",1,6,"3",1,46.2,2,1,1,3,"1","1","3",4,"5",7564.76,55,1.8e+07
"3","2","3",7,4,"1",4,62.7,2,1,1,5,"1","3","4",2,"1",12784.74,55,2.5e+07
"3","2","1",1,6,"3",5,105.6,3,1,1,12,"1","3","3",4,"3",9223.55,45,5.4e+07
"3","2","3",3,4,"1",4,122.1,3,1,2,7,"1","3","4",2,"4",15624.99,67,4.2e+07
"3","2","3",7,4,"1",4,108.9,3,1,2,7,"1","3","4",1,"3",16069.53,55,4.2e+07
"3","2","2",1,5,"4",4,75.9,2,1,1,5,"1","3","4",2,"5",12344.45,55,4.2e+07
"3","2","2",2,4,"4",4,85.8,3,1,1,8,"1","1","4",3,"1",7317.53,45,2.5e+07
"3","2","3",4,4,"1",4,62.7,2,1,1,8,"1","1","4",3,"1",6568.66,35,2.5e+07
"3","2","3",3,4,"1",4,62.7,2,1,1,3,"2","1","4",1,"1",11372.11333,67,1.2e+07
"3","2","3",4,4,"1",4,62.7,2,1,1,8,"2","3","4",3,"5",9922.993333,55,1.2e+07
"3","2","1",1,6,"3",2,75.9,3,1,2,8,"2","3","3",4,"4",8534.02,35,2.5e+07
"3","2","1",1,6,"1",1,49.5,1,1,1,6,"2","1","3",1,"5",4224.11,67,1.2e+07
"3","2","1",1,6,"3",1,85.8,3,1,2,6,"2","1","3",2,"5",7526.87,67,1.8e+07
"3","2","1",1,6,"1",4,108.9,3,1,2,4,"2","1","3",5,"3",9206.77,45,5.4e+07
"3","2","3",1,5,"1",4,105.6,3,1,2,7,"1","3","4",3,"5",7635.426946,45,5.4e+07
"3","2","3",12,4,"1",4,105.6,3,1,2,7,"1","3","4",4,"5",8829.63451,55,2.5e+07
"3","2","3",5,4,"1",4,105.6,3,1,2,7,"1","3","4",5,"5",19401.07398,45,6.6e+07
"3","2","2",2,3,"3",4,92.4,3,1,1,5,"2","3","5",4,"1",14715.82,45,1.8e+07
"3","2","3",1,5,"1",4,69.3,3,1,1,7,"1","3","4",5,"1",11299.81,45,4.2e+07
"3","2","3",15,5,"1",4,69.3,3,1,1,7,"1","1","4",1,"5",7738.57,67,1.2e+07
"3","2","3",4,4,"1",4,69.3,3,1,1,7,"1","3","4",4,"3",12597.32,45,4.2e+07
"3","2","3",5,4,"1",4,69.3,3,1,1,7,"1","1","4",3,"1",10747.52,55,4.2e+07
"3","2","1",1,6,"1",1,79.2,3,1,2,6,"5","3","3",2,"3",14988.22,67,1.2e+07
"3","2","1",1,6,"1",1,79.2,3,1,2,16,"2","3","3",1,"5",11828.85,55,1.8e+07
"3","2","1",1,6,"1",4,181.5,4,1,2,8,"2","3","3",4,"2",11050.5,55,4.2e+07
"3","2","1",1,6,"3",1,39.6,2,1,1,3,"1","1","3",5,"2",8165.3,45,1.2e+07
"3","2","1",1,6,"4",1,46.2,1,1,1,3,"1","1","3",2,"1",6527.96,35,1.8e+07
"3","2","1",1,5,"4",4,122.1,3,1,1,12,"2","1","3",2,"3",9702.52,67,1.8e+07
"3","2","1",1,5,"4",3,59.4,2,1,1,5,"2","3","3",5,"3",10867.44,67,1.8e+07
"3","2","1",1,5,"2",5,108.9,3,1,1,5,"4","3","3",2,"5",37767.1,67,1.2e+07
"3","2","3",2,4,"4",4,85.8,3,1,1,8,"1","3","3",4,"1",5047.67,45,4.2e+07
"3","2","3",5,4,"1",4,102.3,3,1,1,8,"1","1","3",2,"1",4170.3,55,5.4e+07
"3","2","1",1,5,"1",1,66,3,1,1,8,"2","1","3",1,"5",6707.4,67,1.2e+07
"3","2","2",1,5,"2",1,42.9,2,1,1,7,"2","1","3",1,"3",8656.2,67,1.2e+07
"3","2","2",1,5,"2",1,33,1,0,1,5,"2","3","3",2,"3",9191.93,67,1.2e+07
"3","2","1",1,5,"1",1,66,3,1,1,8,"2","1","3",2,"1",9098.16,55,1.8e+07
"3","2","1",1,5,"1",1,42.9,2,0,1,3,"2","1","3",2,"3",10087,67,1.2e+07
"3","2","1",1,6,"1",1,36.3,2,1,1,3,"5","3","3",2,"3",18093.21,67,1.2e+07
"3","2","1",1,6,"1",1,59.4,4,0,1,4,"2","3","3",1,"3",16924.7,67,1.2e+07
"3","2","1",1,6,"2",1,56.1,2,1,1,3,"2","1","3",1,"1",10478.25,45,2.5e+07
"3","2","1",1,6,"2",1,39.6,2,1,1,3,"2","1","3",2,"3",9357.27,67,1.2e+07
"3","2","1",1,6,"4",4,99,3,1,1,4,"2","1","3",3,"3",10251.8,67,2.5e+07
"3","2","1",1,6,"4",4,95.7,3,1,2,10,"2","1","3",2,"5",10831.39,67,1.2e+07
"3","2","1",1,6,"1",2,99,3,1,1,12,"2","3","3",3,"3",16527.07,55,1.2e+07
"3","2","1",1,6,"3",2,79.2,3,1,2,8,"2","1","3",2,"5",7863.71,67,1.2e+07
"3","2","1",1,6,"4",1,39.6,2,1,1,3,"4","1","3",1,"5",5789.83,67,1.2e+07
"3","2","1",1,6,"1",1,92.4,3,1,1,10,"2","1","3",2,"5",8320.53,67,1.2e+07
"3","2","1",1,6,"1",1,59.4,2,1,1,4,"2","1","3",2,"3",8309.8,67,1.2e+07
"3","2","1",1,6,"1",4,105.6,4,1,2,5,"2","1","3",2,"5",9932.51,67,2.5e+07
"3","2","1",1,6,"1",4,112.2,4,1,1,5,"2","3","3",2,"3",15438.1,67,2.5e+07
"3","2","3",1,5,"1",3,79.2,2,1,1,3,"2","1","3",1,"5",16317.40333,67,1.2e+07
"3","2","3",3,4,"1",2,79.2,2,1,1,4,"1","1","3",2,"1",3110.55,55,1.8e+07
"3","2","3",7,4,"1",2,79.2,2,1,1,4,"1","1","3",2,"2",3732.88,55,1.8e+07
"3","2","2",2,4,"1",3,85.8,3,1,1,8,"2","3","3",3,"1",11495.1,45,4.2e+07
"3","2","2",2,4,"4",3,99,4,1,2,5,"2","1","3",4,"3",8358.19,45,2.5e+07
"3","2","1",1,5,"4",3,82.5,2,1,1,6,"2","3","3",2,"1",6939.02,67,1.2e+07
"3","2","1",1,5,"4",4,89.1,3,1,1,6,"2","3","3",2,"1",14385.76,45,4.2e+07
"2","2","1",1,5,"3",1,85.8,3,1,1,6,"2","3","3",4,"3",9165.84,55,6.6e+07
"2","2","2",1,5,"1",3,99,3,1,1,8,"1","3","3",3,"3",5216.78,55,4.2e+07
"2","2","2",1,5,"1",4,62.7,2,1,1,6,"1","3","4",2,"1",2990.525394,55,2.5e+07
"2","2","2",3,4,"2",4,62.7,2,1,1,8,"1","3","4",3,"5",4594.609089,55,2.5e+07
"2","2","2",1,5,"1",4,49.5,2,1,1,3,"1","1","4",1,"2",12769.51,67,1.2e+07
"2","2","1",2,4,"2",4,95.7,3,1,1,18,"1","3","4",4,"5",10752.3,45,2.5e+07
"2","2","2",3,2,"1",4,36.3,1,1,1,4,"1","3","4",3,"1",7868.8,55,2.5e+07
"2","2","2",3,2,"2",2,66,3,1,1,12,"1","3","4",3,"1",6350.346899,55,4.2e+07
"2","2","2",1,5,"1",3,69.3,3,1,1,8,"2","3","3",4,"5",11630.84,55,1.8e+07
"2","2","1",1,5,"3",2,69.3,3,1,1,8,"2","1","3",1,"5",7455.63,67,1.2e+07
"2","2","1",1,6,"1",1,82.5,3,1,1,8,"1","1","3",1,"5",2554.65,67,1.2e+07
"2","2","1",1,5,"3",4,72.6,2,1,1,6,"4","3","3",2,"3",22210.77455,67,2.5e+07
"2","2","1",1,5,"3",4,85.8,3,1,1,8,"2","3","3",3,"1",10601.99949,67,5.4e+07
"2","2","1",1,5,"3",4,75.9,3,1,1,6,"5","3","3",2,"1",13619.06,67,1.8e+07
"2","2","1",1,5,"1",6,95.7,3,1,2,4,"2","3","3",1,"3",9151.325404,67,2.5e+07
"2","2","3",12,4,"1",4,85.8,3,1,1,8,"1","3","4",4,"3",14472.07,45,9.6e+07
"2","2","1",2,5,"3",2,89.1,3,1,1,8,"4","3","3",4,"1",7020.03,55,7.8e+07
"2","2","1",1,6,"1",1,72.6,4,1,2,8,"2","1","3",5,"5",7164.23,67,2.5e+07
"2","2","2",1,6,"4",1,72.6,3,1,2,8,"5","1","3",1,"3",12146.99,67,1.2e+07
"2","2","1",1,6,"2",2,89.1,3,1,1,8,"1","1","3",1,"3",4206.84,55,1.2e+07
"2","2","1",1,6,"1",6,99,3,1,2,8,"4","3","5",4,"1",20986.58,35,5.4e+07
"2","2","1",3,5,"2",6,115.5,3,1,2,5,"1","3","4",5,"3",10097.66,45,5.4e+07
"2","2","3",11,3,"2",4,79.2,3,1,1,8,"1","1","4",4,"1",9692.63,55,5.4e+07
"2","2","3",13,2,"2",4,92.4,3,1,1,10,"1","3","4",4,"1",10062.80745,55,7.8e+07
"2","2","3",6,2,"2",4,75.9,2,1,1,7,"1","1","4",2,"1",8239.973961,67,2.5e+07
"2","2","3",2,3,"2",5,26.4,1,0,1,4,"1","3","4",3,"1",12118.62603,45,6.6e+07
"2","2","3",6,4,"1",5,135.3,4,1,2,8,"1","3","4",5,"3",13726.55929,35,6.6e+07
"2","2","1",1,5,"3",2,49.5,2,0,0,6,"5","1","3",1,"5",13485.15,67,1.2e+07
"2","2","1",1,5,"1",1,66,2,1,1,8,"2","1","3",4,"3",13578.73,45,1.8e+07
"2","2","1",2,5,"1",2,82.5,3,1,1,10,"2","3","3",4,"3",9469.7,55,7.8e+07
"2","2","1",1,5,"3",5,75.9,3,1,2,6,"1","3","4",2,"5",17252.49,45,2.5e+07
"2","2","2",1,5,"3",5,75.9,3,1,2,10,"1","3","4",2,"1",24594.9,35,4.2e+07
"2","2","2",1,6,"1",1,33,1,1,1,6,"1","1","3",1,"5",7397.16,67,1.2e+07
"2","2","1",1,6,"2",1,89.1,3,1,2,8,"1","1","3",2,"3",6590.79,67,1.8e+07
"2","2","1",1,6,"1",3,66,2,1,1,5,"5","1","3",2,"2",24967.25,67,1.8e+07
"2","2","2",1,6,"1",3,79.2,3,1,1,8,"5","3","3",4,"3",31415.16194,55,2.5e+07
"2","2","1",1,6,"2",3,99,4,1,2,4,"5","1","3",4,"3",27198.92,55,2.5e+07
"2","2","1",1,6,"1",3,46.2,2,1,1,3,"5","1","3",2,"3",23313.2,67,1.8e+07
"2","2","1",1,6,"2",1,42.9,2,1,1,3,"5","1","3",2,"3",20861.76,67,1.8e+07
"2","2","1",1,6,"3",2,75.9,4,1,1,6,"1","3","3",2,"3",3707.09,67,1.8e+07
"2","2","1",2,5,"3",5,66,2,1,1,8,"2","1","3",2,"3",9623.98,67,2.5e+07
"2","2","1",1,4,"2",4,75.9,2,1,1,6,"4","3","3",3,"1",16549.6,45,1.8e+07
"2","2","3",12,4,"1",4,112.2,4,1,1,9,"1","3","4",4,"1",11689.08,45,4.2e+07
"2","2","1",1,6,"1",1,56.1,3,1,1,6,"2","1","3",1,"3",10213.03,67,1.2e+07
"2","2","1",1,5,"1",1,56.1,2,1,1,6,"2","1","3",2,"3",7603.68,67,1.8e+07
"2","2","1",1,5,"1",1,52.8,2,0,1,4,"2","1","3",5,"3",9734.48,67,1.8e+07
"2","2","1",1,6,"1",1,59.4,2,1,1,7,"2","1","3",3,"3",6704.240418,67,2.5e+07
"2","2","1",1,6,"1",4,92.4,3,1,1,14,"2","3","3",1,"3",10591.42,67,1.2e+07
"2","2","1",1,6,"3",1,56.1,2,1,1,6,"1","3","3",3,"3",7680.21,67,2.5e+07
"2","2","1",1,6,"1",4,59.4,2,1,1,14,"2","3","3",1,"5",8500.97,67,1.2e+07
"2","2","1",1,6,"1",2,72.6,3,1,2,10,"1","1","3",4,"1",5337.24,55,2.5e+07
"2","2","3",12,3,"2",4,49.5,2,1,1,8,"1","3","4",3,"1",5128.990134,45,2.5e+07
"2","2","1",1,6,"1",4,49.5,3,1,1,8,"2","1","3",2,"5",8614.2,67,1.2e+07
"2","2","1",1,6,"1",4,99,3,1,1,4,"2","3","3",2,"5",10293.22,67,2.5e+07
"2","2","3",1,5,"2",5,69.3,3,1,1,8,"1","3","4",4,"1",10283.0495,35,2.5e+07
"2","2","3",10,4,"2",5,69.3,3,1,1,8,"1","3","4",2,"1",11599.38988,67,1.8e+07
"2","2","3",5,3,"2",5,69.3,3,1,1,8,"1","3","4",4,"1",9736.43,35,2.5e+07
"2","2","3",15,3,"2",5,69.3,3,1,1,8,"1","3","4",4,"1",18370.8074,35,1.8e+07
"2","2","2",1,5,"3",2,122.1,4,1,1,5,"2","1","3",2,"1",11863.64,45,4.2e+07
"3","2","1",1,5,"3",1,99,2,1,1,14,"4","3","3",1,"5",10523.89367,67,1.2e+07
"3","2","2",1,5,"2",4,89.1,4,1,2,10,"1","1","4",5,"1",7399.927062,45,1.8e+07
"3","2","1",1,6,"3",4,66,3,1,1,10,"2","3","3",5,"1",9291.729498,45,4.2e+07
"3","2","1",1,5,"2",3,138.6,4,1,2,7,"4","3","3",3,"2",2924.98,55,6.6e+07
"3","2","2",1,4,"2",1,62.7,2,1,1,6,"2","1","3",1,"5",7329.622459,67,1.2e+07
"3","2","3",4,4,"2",4,92.4,3,1,1,8,"1","1","4",1,"5",6814.58648,67,1.2e+07
"3","2","3",4,4,"2",4,92.4,3,1,1,8,"1","3","4",2,"5",14299.2606,67,4.2e+07
"3","2","3",1,5,"2",3,42.9,2,0,1,12,"1","1","3",3,"1",4631.188412,45,2.5e+07
"3","2","3",1,5,"2",3,42.9,2,0,1,12,"1","1","3",3,"1",4763.290268,35,1.8e+07
"3","2","3",2,4,"2",3,42.9,2,0,1,12,"1","3","3",2,"1",6050.526805,25,2.5e+07
"3","2","1",1,5,"2",4,49.5,2,0,1,7,"1","1","4",1,"1",13344.21,35,1.2e+07
"3","2","3",15,5,"1",4,69.3,3,1,1,8,"1","1","4",3,"1",13783.72324,45,4.2e+07
"3","2","3",2,4,"1",4,69.3,3,1,1,8,"1","1","4",2,"3",8538.081368,55,2.5e+07
"3","2","3",3,4,"3",4,39.6,2,1,1,5,"1","3","4",3,"1",11460.75225,55,2.5e+07
"3","2","3",5,5,"3",4,49.5,2,1,1,5,"1","1","4",3,"1",11271.54907,55,2.5e+07
"3","2","3",5,5,"3",4,49.5,2,1,1,5,"1","1","4",2,"5",7373.25,67,1.2e+07
"3","2","3",13,4,"2",5,79.2,2,1,1,8,"1","3","4",3,"1",12210.61893,67,4.2e+07
"3","2","3",2,4,"2",5,79.2,2,1,1,8,"1","3","4",3,"1",12291.82025,55,5.4e+07
"3","2","3",3,4,"2",5,79.2,2,1,1,8,"1","3","4",3,"1",11375.20738,55,5.4e+07
"3","2","3",7,4,"2",5,79.2,2,1,1,8,"1","3","4",3,"1",12319.85068,55,4.2e+07
"3","2","1",1,5,"2",4,52.8,2,1,1,3,"2","3","3",1,"1",4928.619815,67,1.2e+07
"3","2","3",10,4,"4",4,105.6,3,1,2,9,"1","3","4",3,"3",10566.40621,67,2.5e+07
"3","2","3",16,4,"4",4,105.6,3,1,2,9,"1","1","4",4,"1",13058.43365,45,4.2e+07
"3","2","3",3,4,"4",4,105.6,3,1,2,9,"1","3","4",4,"3",15843.51397,55,4.2e+07
"3","2","3",6,4,"4",4,105.6,3,1,2,9,"1","3","4",2,"3",7652.86,67,4.2e+07
"3","2","3",12,4,"4",4,92.4,3,1,2,9,"1","3","4",3,"1",10687.96286,45,4.2e+07
"3","2","3",8,4,"2",4,75.9,3,1,1,8,"1","1","4",4,"1",14249.53102,55,4.2e+07
"3","2","1",1,6,"4",2,39.6,2,1,1,3,"2","3","3",1,"5",6999.231578,67,1.2e+07
"3","2","1",1,6,"2",1,69.3,3,1,2,8,"2","1","3",3,"1",6351.380882,67,2.5e+07
"3","2","1",1,6,"1",1,89.1,4,1,2,8,"5","3","3",1,"5",6802.556528,67,1.2e+07
"3","2","3",12,4,"2",4,92.4,3,1,1,8,"1","3","3",3,"1",15106.71631,45,4.2e+07
"3","2","3",3,4,"1",3,46.2,2,1,1,8,"1","3","3",3,"1",4174.46763,35,4.2e+07
"3","2","3",8,4,"4",4,72.6,3,1,1,5,"1","3","3",4,"1",8685.600719,35,2.5e+07
"3","2","3",2,4,"2",4,92.4,3,1,1,8,"1","1","3",2,"5",5657.763804,67,1.8e+07
"3","2","1",1,4,"4",5,66,2,1,1,6,"2","1","3",1,"5",7221.003531,67,1.2e+07
"3","2","1",1,5,"1",1,66,4,1,1,12,"2","3","4",6,"1",12158.70131,45,1.8e+07
"3","2","3",20,4,"1",6,59.4,2,1,1,8,"1","3","4",2,"3",10022.6079,55,2.5e+07
"3","2","3",10,2,"1",4,69.3,3,1,1,8,"1","1","4",3,"1",8918.09437,55,4.2e+07
"3","2","3",12,4,"1",4,72.6,3,1,1,9,"1","3","4",3,"1",12473.8099,45,4.2e+07
"3","2","3",13,4,"1",4,72.6,3,1,1,9,"1","3","4",2,"5",9915.30431,67,1.8e+07
"3","2","3",4,4,"1",5,72.6,3,1,1,8,"1","1","4",4,"1",11108.40773,45,2.5e+07
"3","2","3",4,3,"2",5,148.5,4,1,2,8,"1","3","4",4,"3",14977.4061,55,6.6e+07
"3","2","3",9,4,"2",5,112.2,3,1,2,8,"1","3","4",2,"1",8578.333448,55,1.8e+07
"3","2","3",17,4,"1",5,112.2,3,1,2,8,"1","3","4",4,"1",9897.70812,45,4.2e+07
"3","2","3",17,2,"2",5,112.2,3,1,2,8,"1","3","4",2,"5",10155.39472,67,1.8e+07
"3","2","2",3,4,"1",5,95.7,3,1,1,8,"1","3","4",4,"1",12353.93567,35,2.5e+07
"3","2","3",9,4,"2",5,72.6,2,1,1,8,"3","3","4",4,"1",7185.190944,35,1.8e+07
"3","2","3",1,5,"2",5,59.4,2,1,1,3,"3","3","4",4,"1",10652.5238,55,2.5e+07
"3","2","1",1,6,"1",4,108.9,4,1,2,5,"5","3","3",6,"1",12650.51,45,2.5e+07
"3","2","1",1,6,"2",4,105.6,4,1,2,7,"2","1","3",3,"1",5534.711256,55,1.8e+07
"3","2","1",1,5,"4",1,85.8,3,1,1,10,"2","1","3",1,"5",7013.05,55,1.2e+07
"3","2","1",1,6,"3",1,49.5,3,1,1,6,"2","3","3",1,"5",6183.807199,67,1.2e+07
"3","2","1",2,5,"1",5,105.6,3,1,2,12,"1","3","4",3,"1",7823.161149,55,4.2e+07
"3","2","1",1,6,"3",4,128.7,4,1,1,5,"1","3","4",3,"1",10001.18327,45,1.8e+07
"3","2","1",1,5,"3",4,46.2,2,1,1,16,"1","3","4",2,"5",5183.690807,55,1.2e+07
"3","2","1",2,5,"1",3,115.5,4,1,2,20,"2","1","3",2,"5",5804.609424,67,1.2e+07
"3","2","2",1,6,"3",3,69.3,3,1,1,10,"2","1","3",1,"5",3600.388948,67,1.2e+07
"3","2","1",1,5,"1",5,72.6,3,1,2,10,"1","3","4",2,"1",11125.59745,67,1.8e+07
"3","2","1",1,6,"1",3,95.7,4,1,2,10,"2","1","3",3,"1",5632.455894,45,1.8e+07
"3","2","1",2,4,"4",4,59.4,2,1,1,3,"2","3","3",1,"3",6244.228098,67,1.8e+07
"3","2","1",1,6,"3",3,33,2,1,1,20,"1","3","3",2,"1",2641.869713,67,1.8e+07
"3","2","1",1,6,"3",1,42.9,2,1,1,3,"5","3","3",2,"3",15087.42732,67,1.2e+07
"3","2","1",1,6,"3",2,42.9,2,1,1,7,"2","3","3",2,"3",6880.615931,67,1.2e+07
"3","2","1",1,6,"3",5,135.3,3,1,2,8,"2","1","3",2,"3",6968.215649,67,1.2e+07
"3","2","1",2,5,"1",2,39.6,2,1,1,9,"2","3","3",2,"5",6707.069824,67,1.2e+07
"3","2","3",5,2,"1",5,105.6,3,1,2,12,"1","3","4",4,"1",5056.3,45,5.4e+07
"3","2","1",1,6,"3",6,66,2,1,1,7,"2","3","3",5,"3",13476.2,45,2.5e+07
"3","2","3",5,3,"2",5,112.2,3,1,2,10,"1","1","4",3,"3",10647.13837,45,6.6e+07
"3","2","1",1,6,"3",3,99,3,1,1,8,"2","3","3",1,"3",10678.3,35,1.8e+07
"3","2","3",1,5,"4",6,122.1,3,1,2,16,"1","3","3",5,"3",7881.346984,45,5.4e+07
"3","2","3",2,3,"4",5,115.5,3,1,1,16,"1","1","3",3,"5",6021.18,35,1.8e+07
"3","2","1",1,6,"4",5,132,4,1,2,12,"2","3","3",3,"1",12760.6,45,4.2e+07
"3","2","3",7,2,"2",5,69.3,3,1,1,7,"1","3","3",4,"1",5093.35,45,4.2e+07
"3","2","2",1,2,"3",6,132,4,1,2,20,"2","3","3",4,"3",10449.8,35,5.4e+07
"3","2","2",2,5,"1",5,56.1,1,1,1,8,"2","3","3",4,"1",16969.2,45,4.2e+07
"3","2","1",1,6,"1",6,66,2,1,1,7,"2","2","3",4,"1",9838.8,45,4.2e+07
"3","2","1",2,5,"2",3,59.4,2,1,1,12,"2","3","3",4,"1",5157.79,55,4.2e+07
"3","2","1",1,6,"3",1,108.9,4,1,2,5,"1","3","3",4,"2",5354.93,55,2.5e+07
"3","2","2",1,5,"2",5,95.7,3,1,2,10,"1","1","3",5,"3",6287.89,55,4.2e+07
