"","actual","predictions","residual"
"1133",11877.7,12925.636954494,1047.93695449399
"1134",10040.98,10656.8775287998,615.897528799829
"1135",11732.13835,12651.381156721,919.24280672096
"1136",8301.177801,10615.3766682557,2314.19886725569
"1137",8326.06997,11296.6478525835,2970.57788258346
"1138",5846,9918.40836820936,4072.40836820936
"1139",16845.46,12509.3027418732,-4336.15725812681
"1140",11823.27,12619.937904666,796.667904665994
"1141",15943.05,11899.5073931347,-4043.54260686529
"1142",11661.40866,11431.4017309207,-230.006929079344
"1143",21913.25,12588.8076047122,-9324.44239528784
"1144",8412.172906,11989.4483840436,3577.27547804357
"1145",6120.654974,9065.02489935972,2944.36992535972
"1146",10926.74168,11535.846660497,609.104980497026
"1147",14684.64169,12509.140664226,-2175.50102577401
"1148",14938.56,11285.6543386804,-3652.90566131955
"1149",7734.645025,11914.4373684523,4179.79234345228
"1150",9969.793567,11511.94966789,1542.15610089
"1151",8655.67428,11588.5934682996,2932.91918829965
"1152",11403.25,11700.8099733792,297.559973379235
"1153",13974.07369,12048.8101511389,-1925.26353886114
"1154",6319.940988,11421.3197484987,5101.37876049865
"1155",8920.848956,11332.1987489791,2411.34979297907
"1156",11140.85,11484.8821015989,344.032101598899
"1157",6816.69,10781.9119258568,3965.22192585676
"1158",8994.623713,11282.0655146187,2287.44180161869
"1159",13306.7241,11221.1053278271,-2085.61877217286
"1160",11732.35,11843.7079325189,111.357932518853
"1161",20474.44,13492.6011686805,-6981.83883131951
"1162",6190.588146,10619.5551635408,4428.9670175408
"1163",7122.850961,10134.2099922638,3011.35903126382
"1164",6977.24,10739.9532224805,3762.7132224805
"1165",13597.00166,11744.0459761806,-1852.95568381942
"1166",6454.799324,8933.49712884453,2478.69780484453
"1167",11807.28,10805.0049698089,-1002.27503019108
"1168",4586.289956,9516.18076609172,4929.89081009172
"1169",12605.18294,11760.0593166731,-845.123623326859
"1170",14488.07563,9068.73935595389,-5419.33627404611
"1171",11946.83024,11668.1431787265,-278.687061273507
"1172",8343.43,10211.1152556809,1867.6852556809
"1173",8317.38,12142.1874584887,3824.80745848873
"1174",13332.22817,12229.8596196123,-1102.36855038766
"1175",9408.865012,8628.27606015477,-780.588951845231
"1176",8726.177162,8858.22346009877,132.046298098769
"1177",11493.81633,12188.3048999925,694.488569992476
"1178",28602.2,17053.4205284317,-11548.7794715683
"1179",4548.93,8511.7924083994,3962.8624083994
"1180",7359.61,11363.7314252039,4004.12142520391
"1181",21799.76,13544.7008588514,-8255.05914114861
"1182",16004.71,12767.5481018288,-3237.16189817124
"1183",4203.62,12267.797109397,8064.17710939703
"1184",8016.415814,11547.747307904,3531.33149390399
"1185",7221.585333,11286.6745865036,4065.08925350364
"1186",14178.88826,11613.7855158533,-2565.10274414666
"1187",7094.203124,8072.67466609339,978.471542093389
"1188",6372.56429,9431.1767777918,3058.6124877918
"1189",6507.244662,9059.33730586084,2552.09264386084
"1190",11827.7062,10293.2887598567,-1534.41744014334
"1191",23572.61758,16449.5036712079,-7123.11390879214
"1192",10998.51634,14467.1100306208,3468.59369062078
"1193",7135.66,8477.31221531109,1341.65221531109
"1194",9110.7,13867.7857757879,4757.08577578787
"1195",35422.66,17056.3532690718,-18366.3067309282
"1196",37391.28,18594.9569853837,-18796.3230146163
"1197",5373.171306,9475.40694657043,4102.23564057043
"1198",3772.73362,8854.30137726525,5081.56775726525
"1199",3522.96,11892.7237205643,8369.7637205643
"1200",18047.64628,13928.2363735117,-4119.4099064883
"1201",10236.15725,14571.4480605953,4335.29081059526
"1202",29714.2498,17111.261373731,-12602.988426269
"1203",27772.1442,15837.6265285279,-11934.5176714721
"1204",19794.45,16952.141770631,-2842.308229369
"1205",13664.37,14224.3308978804,559.960897880381
"1206",9526.65,9707.26289081127,180.612890811275
"1207",6179.83,8462.65481050098,2282.82481050098
"1208",6755.76,8700.31568167511,1944.55568167511
"1209",3526.642755,8782.7266342169,5256.0838792169
"1210",5134.17,8739.63657943006,3605.46657943006
"1211",5313.303718,7685.87838688287,2372.57466888287
"1212",12076.37003,10006.7787132556,-2069.5913167444
"1213",29103.02,17219.7435638522,-11883.2764361478
"1214",3560.189344,8831.63514219711,5271.44579819711
"1215",14865.96,15063.3029226362,197.342922636191
"1216",7947.28,10783.5677455691,2836.28774556914
"1217",5913.157304,9606.3676303396,3693.2103263396
"1218",10063.30359,10735.0720195741,671.768429574109
"1219",5493.742847,6760.05125625164,1266.30840925164
"1220",12509.26,11619.1861177066,-890.073882293369
"1221",17374.61506,11999.2706054395,-5375.34445456054
"1222",9808.581713,12127.4107003798,2318.82898737984
"1223",1810.257798,7446.42259601164,5636.16479801164
"1224",6031.4,10185.2945982808,4153.89459828082
"1225",5327.24,12606.8665992201,7279.62659922015
"1226",6030.1,14183.3554895432,8153.25548954324
"1227",6569.25,10585.0357261827,4015.78572618268
"1228",7400.04,11678.0112339228,4277.97123392281
"1229",6239.54,9262.53544474719,3022.99544474719
"1230",4089.22,9013.2851185854,4924.0651185854
"1231",7475.4,9193.44020324834,1718.04020324834
"1232",11013.45175,9668.22673069513,-1345.22501930487
"1233",10996.15331,9902.06664775139,-1094.08666224861
"1234",11504.53,11779.9832552921,275.453255292081
"1235",4623.56,7646.61656497134,3023.05656497134
"1236",16710.7,11366.4250778939,-5344.27492210612
"1237",7766.063479,11081.4877195061,3315.42424050605
"1238",2446.68,6506.40378146107,4059.72378146107
"1239",7971.38,11554.2197105255,3582.83971052548
"1240",7823.97,9799.6517866429,1975.6817866429
"1241",17732.08,15462.4352187924,-2269.6447812076
"1242",16403.7,12420.8554543193,-3982.84454568073
"1243",15648.04,14618.3185366186,-1029.72146338145
"1244",11831.8,11373.2938819579,-458.506118042056
"1245",13299.57302,11956.5816067577,-1342.99141324231
"1246",10362.26,10589.0699398831,226.809939883089
"1247",10764.34,11338.6508383718,574.310838371795
"1248",3903.217862,10313.6449965788,6410.42713457879
"1249",6099.212327,10165.739294855,4066.526967855
"1250",9543.9,10233.6757555233,689.775755523326
"1251",4624.09,8327.62988915458,3703.53988915458
"1252",5296.45,6676.2961291559,1379.8461291559
"1253",3298.13,6585.77976629019,3287.64976629019
"1254",7198.47,8992.64698726584,1794.17698726584
"1255",12648.69,9921.99372367969,-2726.69627632031
"1256",17855.68,11743.5470737575,-6112.13292624246
"1257",23240.38,15773.4762235698,-7466.90377643016
"1258",11532.72,14477.9437619992,2945.22376199924
"1259",5000.29,7883.09902982645,2882.80902982645
"1260",17259.46,12637.0773348222,-4622.38266517778
"1261",3886.872989,9283.52715521923,5396.65416621923
"1262",5700.147909,11140.5354282715,5440.38751927146
"1263",14190.04,11739.2276507265,-2450.81234927347
"1264",17294.12,16496.5148827827,-797.605117217325
"1265",16587.18,12722.9232844164,-3864.25671558365
"1266",12875.96,11347.3129416008,-1528.64705839916
"1267",11637.94,10631.9620556085,-1005.97794439154
"1268",14317.32,11106.5704818054,-3210.74951819461
"1269",14271.54,11417.5252317842,-2854.01476821584
"1270",16462.92,13928.065739,-2534.85426100005
"1271",17339.36,12068.8760231904,-5270.48397680964
"1272",14362.9,10342.6046968449,-4020.29530315506
"1273",21208.62,12696.3232088756,-8512.29679112439
"1274",13212.97,10733.2654459797,-2479.70455402027
"1275",10458.53,11614.3082543267,1155.77825432666
"1276",14221.66,9882.08180879879,-4339.57819120121
"1277",10937.78,10861.7794761314,-76.0005238686281
"1278",11159.61,10048.1385983271,-1111.47140167287
"1279",6558.94,13844.5119207634,7285.57192076344
"1280",11251.05629,10081.2666113502,-1169.7896786498
"1281",12502.11877,10966.0284094807,-1536.0903605193
"1282",15967.70708,11973.5402418642,-3994.1668381358
"1283",8146.09,13971.0841230916,5824.99412309159
"1284",18045.14,14756.2750497835,-3288.8649502165
"1285",13287.82403,11675.3253299592,-1612.49870004081
"1286",8948.613025,10779.8283402907,1831.21531529066
"1287",14188.7978,12212.8190146042,-1975.97878539585
"1288",20365.83777,10234.7798806354,-10131.0578893646
"1289",16819.40962,10920.5661005245,-5898.84351947553
"1290",15654.07156,12105.1143162881,-3548.95724371189
"1291",18437.4,10946.9625771776,-7490.43742282239
"1292",8499.18,10649.6606090767,2150.48060907671
"1293",11131.2,10590.8005107844,-540.399489215582
"1294",6237.5,10296.752429743,4059.25242974301
"1295",16127.15684,9950.57035259411,-6176.58648740589
"1296",15044.52905,10935.1047395008,-4109.4243104992
"1297",12106.15,11258.7713138333,-847.378686166659
"1298",9323.27,10541.244490664,1217.97449066395
"1299",11476.45222,11525.8004747476,49.3482547476033
"1300",12727.2,10140.8313938746,-2586.36860612545
"1301",13698.18,11541.6890573514,-2156.49094264859
"1302",14267.76,11671.2758543446,-2596.48414565544
"1303",15422.44,11917.0617524051,-3505.3782475949
"1304",15239.99,11220.1585414737,-4019.83145852631
"1305",16680.51,10774.1734297558,-5906.33657024416
"1306",14783.98,12015.3871367334,-2768.59286326657
"1307",11680.6,11904.1368498222,223.536849822214
"1308",25005.08,11692.6120760434,-13312.4679239566
"1309",8566.38,8894.43961322167,328.059613221672
"1310",11185.74,9901.55101877611,-1284.18898122389
"1311",9381.06,11476.2644207825,2095.20442078254
"1312",12786.62,10715.5194961714,-2071.10050382856
"1313",16574.76211,11146.1153724735,-5428.64673752654
"1314",17226.62588,10117.8133519047,-7108.81252809533
"1315",18122.76286,12247.3082739334,-5875.45458606663
"1316",5982.24,9591.39767873877,3609.15767873877
"1317",6538.109127,11578.1611981582,5040.05207115822
"1318",9652.407382,11519.0233653171,1866.61598331705
"1319",17607.59,10860.2679628751,-6747.3220371249
"1320",11244.05,10566.3152037181,-677.734796281944
"1321",8942.6,10150.9290325238,1208.32903252378
"1322",10001.41,10889.3120379058,887.902037905778
"1323",8865.03,8818.40640395442,-46.6235960455815
"1324",7930.1,11012.1304319472,3082.03043194718
"1325",6865.467955,10835.9353920989,3970.46743709887
"1326",6693.619087,10440.2551025645,3746.63601556451
"1327",7923.98,10704.6389266913,2780.65892669128
"1328",11712.44,9958.61356156327,-1753.82643843673
"1329",10711.85,9753.42953833078,-958.420461669217
"1330",8577.8,10585.8900340953,2008.09003409532
"1331",11613.62,10162.0020394203,-1451.61796057975
"1332",8118.99,9099.79221506231,980.802215062309
"1333",13655.98,10808.5330020115,-2847.44699798853
"1334",13883.96,11895.1350977857,-1988.82490221432
"1335",4697.56,11142.3955246832,6444.83552468318
"1336",8146.37,11070.4329935731,2924.06299357312
"1337",8291.77,10614.510714385,2322.74071438499
"1338",16053.6,11726.0276219664,-4327.57237803357
"1339",14912.56275,12005.7022170371,-2906.86053296288
"1340",14957.15228,10964.1554771164,-3992.99680288365
"1341",12375.63405,9542.21817547886,-2833.41587452114
"1342",4678.39,10539.4293304356,5861.03933043558
"1343",10917.14,10727.2194351604,-189.920564839636
"1344",9209.92,10063.6367730108,853.71677301081
"1345",9191.48,10074.3149612899,882.834961289904
"1346",5563.6,10475.2219167127,4911.62191671266
"1347",9109.56,11928.6377941118,2819.07779411178
"1348",5042.41,11428.1604919905,6385.75049199054
"1349",5406.73,8635.1808581789,3228.4508581789
"1350",9354.54,9460.3892299988,105.849229998799
"1351",28516.88,12762.2981373336,-15754.5818626664
"1352",6539.35798,10637.5585141455,4098.20053414549
"1353",9705.66,8893.18719815416,-812.472801845835
"1354",9798.53,9210.57126929827,-587.958730701732
"1355",7792.742265,9613.45651921092,1820.71425421092
"1356",6702.245157,12197.6055660034,5495.36040900338
"1357",12495.82935,12203.3098116233,-292.519538376679
"1358",8335.374785,9372.51053367715,1037.13574867715
"1359",13792.27203,11126.2965480428,-2665.97548195716
"1360",16285.11607,12672.0785844167,-3613.03748558325
"1361",7761.02,9650.53937486463,1889.51937486463
"1362",11364.62389,12514.3943769615,1149.77048696155
"1363",3874.076488,9121.46573827798,5247.38925027798
"1364",34845.95,16964.9990782168,-17880.9509217832
"1365",27645.03,16949.7972375349,-10695.2327624651
"1366",13906.57,14453.5235722175,546.953572217484
"1367",16328.65,14472.400574978,-1856.24942502203
"1368",7069.35,13920.9248199224,6851.57481992239
"1369",6722.615941,10193.0112625787,3470.39532157875
"1370",18238.88,14765.4909852595,-3473.38901474051
"1371",17610.6,12481.1552239041,-5129.44477609595
"1372",14365.39947,11265.9790894502,-3099.42038054978
"1373",23054.9717,11968.801345123,-11086.170354877
"1374",16630.0444,12154.9939829067,-4475.05041709326
"1375",17271.29935,10397.8769854528,-6873.42236454725
"1376",18838.96228,11849.4005426223,-6989.56173737769
"1377",11893.47736,12696.7097931041,803.232433104067
"1378",21418.42,15004.5740718615,-6413.84592813853
"1379",19311.45819,11595.5481254986,-7715.91006450142
"1380",15842.90514,11025.6344216134,-4817.27071838662
"1381",9641.11,10260.97035163,619.860351630012
"1382",7104.11,10252.6510411974,3148.54104119738
"1383",8966.77,10066.3873149522,1099.61731495223
"1384",4385.97,7753.142339066,3367.172339066
"1385",16737.7648,16975.6617702839,237.896970283851
"1386",18943.96,16252.9011315104,-2691.05886848963
"1387",24284.55079,16216.5206769337,-8068.03011306626
"1388",10340.82,10771.91514489,431.095144889967
"1389",5266.265954,9723.033456466,4456.767502466
"1390",15992.23648,12082.0324342558,-3910.20404574418
"1391",6564.44,9108.85686779844,2544.41686779844
"1392",6752.4,9004.81215904146,2252.41215904146
"1393",10127.6656,11959.3049488506,1831.63934885055
"1394",30920.36,12841.1072476085,-18079.2527523915
"1395",8697.1,10054.4040251052,1357.30402510522
"1396",7552.49,9582.46173884044,2029.97173884044
"1397",8280.3,10117.4283112473,1837.12831124733
"1398",9012.72,10128.2029775923,1115.48297759226
"1399",7114.60227,9313.43430070814,2198.83203070814
"1400",5801.06,9960.55066208789,4159.49066208789
"1401",8708.758521,10873.5455364722,2164.78701547219
"1402",9935.79,10914.9233706262,979.133370626201
"1403",12473.03397,11230.9830219084,-1242.05094809163
"1404",9427.731074,10928.9500305094,1501.21895650937
"1405",30520.7,12148.2625555531,-18372.4374444469
"1406",10186.25505,12929.9720292072,2743.71697920719
"1407",6643.090141,11073.9613883952,4430.87124739524
"1408",6019.090211,8562.83914255141,2543.74893155141
"1409",5951.656392,7730.56038644545,1778.90399444545
"1410",12918.21,10562.2669879907,-2355.94301200931
"1411",13225.46893,10930.7964543654,-2294.67247563455
"1412",9752.837721,10079.8422389156,327.004517915564
"1413",15117.1463,12259.5737896886,-2857.57251031145
"1414",11097.1958,10346.5293827572,-750.66641724277
"1415",14261.71281,11942.6702041207,-2319.04260587927
"1416",12893.15043,11961.3638729868,-931.786557013169
"1417",13533.52167,12127.912457381,-1405.60921261895
"1418",8816.224038,13013.6275302953,4197.40349229525
"1419",12501.28319,12034.9541247423,-466.329065257685
"1420",15662.0828,12148.9821329195,-3513.1006670805
"1421",16194.48295,12412.322367572,-3782.16058242796
"1422",11190.56391,11404.7804693084,214.216559308377
"1423",7228.29637,9767.73901826281,2539.44264826281
"1424",9809.828125,10491.9198402526,682.091715252587
"1425",11655.54755,10063.1469394087,-1592.40061059127
"1426",11646.24717,10703.9966876312,-942.250482368847
"1427",14902.87434,10906.549622218,-3996.32471778202
"1428",8950.905774,11350.9812379804,2400.07546398045
"1429",10228.03383,11152.2691868573,924.235356857333
"1430",6709.033669,10233.1295353914,3524.09586639137
"1431",32779.48064,16677.790941984,-16101.689698016
"1432",5756.03467,9208.22263934653,3452.18796934653
"1433",31317.40507,17128.0124912189,-14189.3925787811
"1434",10499.78752,11248.6725481518,748.885028151799
"1435",7431.647875,10483.4296793174,3051.78180431743
"1436",3432.101511,8962.08979971144,5529.98828871144
"1437",7257.579897,8418.50309606386,1160.92319906386
"1438",8012.240526,10911.4884004128,2899.24787441277
"1439",8664.675464,11122.5683924481,2457.89292844814
"1440",12047.77587,10143.8570804489,-1903.91878955111
"1441",9812.27625,11847.1699538795,2034.89370387955
"1442",6939.749282,10716.9420447705,3777.19276277054
"1443",9560.334794,11907.5599138854,2347.2251198854
"1444",8668.485661,11220.1889682591,2551.70330725911
"1445",9829.041201,10403.8784727729,574.837271772922
"1446",8049.866182,10914.1560996112,2864.28991761117
"1447",8876.951906,12405.0136790453,3528.06177304525
"1448",9975.570186,10134.5576341539,158.987448153905
"1449",8860.128118,9187.41795497776,327.289836977763
"1450",3603.587016,9466.82216525015,5863.23514925015
"1451",7052.464669,8070.84298687823,1018.37831787823
"1452",5935.78,9233.30433163532,3297.52433163532
"1453",8442.667672,10139.5927455312,1696.92507353118
"1454",6263.798554,8889.32974716443,2625.53119316443
"1455",5015.98659,8523.62847526969,3507.64188526969
"1456",6232.648154,10665.8477684639,4433.1996144639
"1457",9701.614087,9473.22190861953,-228.392178380473
"1458",6582.839019,9600.16902925732,3017.33001025732
"1459",15332.45382,14494.5466095282,-837.90721047184
"1460",11350.83102,10214.9319729885,-1135.8990470115
"1461",13302.42843,14360.9639796298,1058.5355496298
"1462",15390.88258,11963.0641322479,-3427.81844775208
"1463",14355.20904,11683.4849445028,-2671.72409549718
"1464",6853.73801,10488.0652136179,3634.32720361791
"1465",7788.871527,11502.3317312025,3713.46020420253
"1466",6623.81,10985.5768885849,4361.76688858485
"1467",5659.36,9171.52729022975,3512.16729022975
"1468",12917.32,11438.1404867261,-1479.17951327389
"1469",9738.087145,9163.48285235994,-574.604292640062
"1470",2716.74,9262.87026266688,6546.13026266688
"1471",4976.47,10846.113617114,5869.64361711403
"1472",4964.75,10575.5090181153,5610.75901811526
"1473",2289.97,7822.16822262598,5532.19822262598
"1474",5819.98,11400.1801353554,5580.20013535541
"1475",6332.85,10534.9646155425,4202.1146155425
"1476",6901.81,9859.05383371737,2957.24383371737
"1477",23081.73,12047.887084723,-11033.842915277
"1478",22726.58831,12887.5936645941,-9838.99464540592
"1479",7360.5185,12772.6637696671,5412.14526966705
"1480",15254.70714,13245.1357537037,-2009.57138629635
"1481",12470.018,13541.4152626779,1071.39726267785
"1482",9648.845357,11459.7655483046,1810.92019130465
"1483",3671.425563,10829.6756985145,7158.25013551446
"1484",12150.0832,12926.3077540847,776.224554084747
"1485",12843.97,12823.1549910859,-20.8150089141109
"1486",16174.85,14279.4888383455,-1895.36116165453
"1487",15115.2855,12010.8830038591,-3104.40249614089
"1488",4963.993928,12051.0756647456,7087.08173674562
"1489",12437.65,11501.8592217774,-935.790778222607
"1490",8938.39,12099.073333928,3160.68333392797
"1491",10696.08,12039.768640726,1343.68864072603
"1492",10051.74132,12637.6316857941,2585.89036579408
"1493",9220.808194,9462.74922236033,241.94102836033
"1494",23996.21,14047.6693369223,-9948.54066307766
"1495",14556.3445,12356.6097669639,-2199.73473303611
"1496",12858.90608,12559.1094320637,-299.796647936288
"1497",14735.73372,10884.3868100248,-3851.34690997521
"1498",7557.151539,12605.7386974017,5048.58715840168
"1499",18318.03,12682.0736298074,-5635.95637019263
"1500",12392.24,13713.2151750643,1320.97517506429
"1501",13136.96869,12361.4397406649,-775.528949335056
"1502",13358.17,12701.0377660878,-657.13223391222
"1503",15915.68949,13476.4323027986,-2439.25718720138
"1504",14870.15,13037.5767354453,-1832.57326455467
"1505",13314.68,11763.2618603266,-1551.41813967336
"1506",11955.01,12721.4473285017,766.437328501686
"1507",16260.27,13169.5912289632,-3090.67877103675
"1508",13441.1,10981.8589493857,-2459.24105061431
"1509",10628.75211,11050.4202253108,421.668115310838
"1510",8510.54,10687.7444704592,2177.20447045916
"1511",9264.62,12478.6836807917,3214.06368079166
"1512",12413.24,15319.503454433,2906.26345443298
"1513",24198.68,16812.5409767666,-7386.13902323337
"1514",22967.16,17628.1316695584,-5339.02833044155
"1515",21745.1,16073.4761609108,-5671.62383908919
"1516",22301.52,17542.9823498112,-4758.53765018877
"1517",9232.54768,11108.7278235857,1876.18014358571
"1518",9876.22,10510.7314767956,634.511476795567
"1519",25812.9,17609.5733627093,-8203.32663729069
"1520",13151.7,11584.1292702285,-1567.57072977147
"1521",3634.39,10878.1924623918,7243.80246239181
"1522",11338.69664,11763.2147559078,424.518115907826
"1523",15462.35,12793.401825028,-2668.948174972
"1524",11467.26,11960.3011388469,493.041138846853
"1525",13531.39097,11879.3153033964,-1652.07566660359
"1526",14779.2,13269.9844703625,-1509.21552963753
"1527",13929.94856,13661.179144999,-268.769415000957
"1528",18672.89,13968.4950403358,-4704.39495966417
"1529",5209.99,10801.1184843215,5591.12848432154
"1530",14745.67,11445.4804448146,-3300.18955518541
"1531",10124.06,12084.7438647186,1960.68386471859
"1532",14418.86,13603.9904271335,-814.869572866544
"1533",5116.028766,9711.26477842319,4595.23601242319
"1534",8913.6,10288.1164110454,1374.51641104539
"1535",13247.72,12819.7775233505,-427.942476649541
"1536",12087.76733,12801.172393985,713.405063984977
"1537",19893.60964,12558.092804105,-7335.51683589505
"1538",20216.20098,13750.4049588384,-6465.79602116155
"1539",10669.57645,12069.1285255941,1399.55207559414
"1540",12892.2048,11863.1170382687,-1029.08776173129
"1541",14217.55669,13230.6265773098,-986.930112690181
"1542",8532.803803,11120.5670142044,2587.76321120435
"1543",10633.94,12806.4030574817,2172.4630574817
"1544",6380.351043,11792.4063163509,5412.05527335086
"1545",10766.17,10943.4885142787,177.318514278653
"1546",13943.68154,11699.6973669542,-2243.98417304583
"1547",20564.09751,13730.7833840304,-6833.31412596962
"1548",12044.76869,11634.3720352679,-410.396654732052
"1549",23246.56813,13525.1951827791,-9721.37294722094
"1550",10683.47756,11710.104680089,1026.62712008899
"1551",20381.43,12965.6723624903,-7415.75763750974
"1552",9883.411801,12565.6789418661,2682.26714086612
"1553",9891.728104,11343.3893027764,1451.66119877643
"1554",7579.81,10302.7700145915,2722.9600145915
"1555",17075.46905,11874.635532274,-5200.83351772599
"1556",11991.53756,11943.144475418,-48.3930845819996
"1557",13947.74,12918.3679457104,-1029.37205428957
"1558",9763.19,11891.6085560975,2128.4185560975
"1559",9633.337464,13053.9101767512,3420.57271275119
"1560",15390.7148,13587.3564921238,-1803.35830787619
"1561",7455.91371,11023.4889889415,3567.57527894148
"1562",7488.168851,11367.5995238154,3879.43067281538
"1563",11475.25,12603.1401210772,1127.89012107718
"1564",9246.29,10845.908513288,1599.61851328802
"1565",19236.42016,13148.9820491262,-6087.43811087382
"1566",3458.660125,12061.9323252057,8603.27220020566
"1567",19433.33,12604.1730281261,-6829.15697187395
"1568",14362.76582,12957.03992474,-1405.72589525998
"1569",7881.92812,12405.1297679977,4523.20164799767
"1570",14710.61,13696.3799102987,-1014.23008970128
"1571",12317.74,12726.5731686228,408.833168622772
"1572",24671.06359,13444.321090184,-11226.742499816
"1573",12404.25148,11752.4839629913,-651.767517008737
"1574",13980.1632,12967.9085334307,-1012.25466656928
"1575",19274.985,12736.8678440305,-6538.11715596952
"1576",12067.60925,12493.2232052493,425.613955249299
"1577",11979.74654,12004.3536261832,24.6070861832068
"1578",10148.0081,10979.3529477109,831.344847710929
"1579",19663.23561,14033.4041315506,-5629.83147844939
"1580",21160.00369,13799.7395039003,-7360.26418609973
"1581",18982.17119,13341.4984154649,-5640.67277453507
"1582",9120.917114,11828.4368975009,2707.51978350091
"1583",5006.61,9337.17670932754,4330.56670932754
"1584",13325.90856,11553.6808874923,-1772.22767250775
"1585",16633.69,12029.2336000021,-4604.45639999794
"1586",12667.62592,12049.6590769449,-617.966843055066
"1587",7417.27,12111.1817502803,4693.91175028031
"1588",5771.939461,11998.0615478799,6226.12208687987
"1589",11353.04141,11277.5930587656,-75.4483512343795
"1590",6703.635917,12436.1948924033,5732.55897540331
"1591",9879.470687,11464.0885195674,1584.61783256744
"1592",6780.168496,11598.2268030214,4818.05830702136
"1593",13703.42077,12044.7094140448,-1658.71135595517
"1594",17229.91339,13339.0905404999,-3890.82284950011
"1595",20110.65137,13467.1589109488,-6643.49245905124
"1596",7194.329706,9197.62651465376,2003.29680865376
"1597",20275.095,14856.0658261745,-5419.02917382555
"1598",13560.71802,12438.377908888,-1122.34011111195
"1599",11384.14868,12269.7013037211,885.552623721058
"1600",12219.08788,11807.5477877697,-411.540092230254
"1601",5118.8,12778.5488673194,7659.74886731937
"1602",13904.75717,12692.3932378225,-1212.36393217754
"1603",14646.66,13380.5902694806,-1266.0697305194
"1604",12870.75894,11150.1773887856,-1720.58155121443
"1605",13094.08381,11430.2260184921,-1663.85779150787
"1606",15707.65915,12403.1272050882,-3304.53194491181
"1607",21257.33522,14299.095230905,-6958.23998909504
"1608",14033.11894,11189.5545079121,-2843.56443208792
"1609",9301.65974,11103.0386706959,1801.37893069593
"1610",10110.12664,11476.5515382351,1366.42489823505
"1611",9208.020806,10449.3648546738,1241.3440486738
"1612",7275.54,9937.47553103056,2661.93553103056
"1613",10003.48664,9386.14861760395,-617.338022396052
"1614",10985.82274,11891.51825459,905.69551459001
"1615",12115.40934,11303.4676421822,-811.941697817847
"1616",10651.44283,11383.9463588374,732.503528837444
"1617",12885.92,11900.8071638791,-985.112836120934
"1618",17249.53926,11649.0778298427,-5600.46143015733
"1619",9269.435916,10480.7744793213,1211.33856332129
"1620",11815.27,11730.6066091714,-84.6633908286221
"1621",5149.88,10352.56432776,5202.68432776
"1622",19868.41332,12145.7242175117,-7722.68910248835
"1623",7130.176548,10702.1316437318,3571.95509573185
"1624",16192.16318,11858.186866662,-4333.97631333801
"1625",7057.22,10213.7002889937,3156.48028899372
"1626",10894.48,13915.5589819046,3021.07898190456
"1627",9876.758035,11653.0876544747,1776.32961947467
"1628",10450.14,11423.6071717989,973.467171798864
"1629",12134.13041,11452.7046706217,-681.425739378317
"1630",12281.16,11992.2583692303,-288.901630769729
"1631",7153.54,10529.3003515267,3375.76035152668
"1632",10671.02572,12336.098363289,1665.07264328902
"1633",10327.50786,11921.5157058828,1594.00784588279
"1634",7087.278358,10548.4401898312,3461.16183183121
"1635",9402.950029,10555.8497728437,1152.8997438437
"1636",11806.2,11307.4855989339,-498.714401066103
"1637",9334.1,10898.1047395986,1564.00473959861
"1638",13161.7164,11034.2864829478,-2127.42991705218
"1639",12682.26786,12021.2038072013,-661.064052798663
"1640",10301.61505,10444.7007230139,143.085673013897
"1641",11827.83667,11679.7595007132,-148.077169286829
"1642",10833.36779,11702.8207533955,869.452963395481
"1643",13345.50802,11689.376237705,-1656.13178229501
"1644",13195.86796,11509.4158433577,-1686.45211664229
"1645",7110.939467,9671.75264438042,2560.81317738042
"1646",9919.590882,11946.0109845497,2026.42010254972
"1647",4070.174363,10853.0266000906,6782.85223709058
"1648",8871.995917,10526.3150420087,1654.31912500872
"1649",8697.756727,9899.74663752466,1201.98991052466
"1650",12425.72792,11553.8121390125,-871.915780987456
"1651",11911.45543,11811.9479612159,-99.5074687840879
"1652",11059.86,11345.5837057819,285.72370578186
"1653",13190.33661,11689.8299497133,-1500.5066602867
"1654",9277.960998,10015.4829011585,737.521903158455
"1655",10873.49089,11783.0955884775,909.604698477458
"1656",10054.44416,11057.7192135698,1003.27505356982
"1657",9325.095106,11520.9426458384,2195.8475398384
"1658",10563.95,11131.3192497182,567.369249718151
"1659",11113.37,11356.2060707112,242.836070711201
"1660",16086.12,12376.260710646,-3709.85928935402
"1661",9819.09,11625.141266331,1806.05126633104
"1662",9702.08,10563.8229491777,861.742949177744
"1663",11654.07461,11227.7555243556,-426.319085644356
"1664",11654.07461,11722.577385642,68.5027756419768
"1665",8132.36,11715.9737898449,3583.61378984495
"1666",10003.48664,11678.9295067988,1675.44286679876
"1667",6022.307577,10478.2288310104,4455.92125401037
"1668",8323.36,9728.01528202315,1404.65528202315
"1669",9229.18,11441.3583376707,2212.17833767074
"1670",13251.01,13163.1069950884,-87.9030049116463
"1671",7595.96,11595.84074993,3999.88074993
"1672",10772.39641,11345.0085362657,572.612126265662
"1673",10445.60914,11570.9533897463,1125.34424974632
"1674",14100.56,12772.6995259506,-1327.86047404938
"1675",5076.79,7700.89752508934,2624.10752508934
"1676",7580.4723,9882.99437804936,2302.52207804936
"1677",7928.356273,10680.8726501109,2752.51637711092
